Lyrics,True Labels,Predicted Labels
"Can you forgive me again?
I don't know what I said
But I didn't mean to hurt you
I heard the words come out
I felt that I would die
It hurt so much to hurt you
Then you look at me
You're not shouting anymore
You're silently broken
I'd give anything now
to kill those words for you
Each time I say something I regret I cry ""I don't want to lose you.""
But somehow I know that you will never leave me, yeah.
'Cause you were made for me
Somehow I'll make you see
How happy you make me
I can't live this life
Without you by my side
I need you to survive
So stay with me
You look in my eyes and I'm screaming inside then I'm sorry.
And you forgive me again
You're my one true friend
And I never meant to hurt you",Metal,Metal
"In your eyes
I can see the face you hide
It's getting harder every night
To want to be alive
Thinking thoughts inside your mind
Of leaving us all behind
Leaving us all behind

But you're not quite home yet
You're not quite through
It's not your time
He's got a plan for you
There's still a plan for you
It's everywhere you hide
'Cause the shadows follow you
You think you can't escape
But you're running anyway
And you're thoughts all break my heart
There's a chapter left to write
There's a chapter left to write

Won't you run, fly open up your lungs tonight,
Breathe freedom for the first time in your life
Won't you run, fly, open up your lungs tonight,
Breathe freedom for the first time in your life",Rock,Indie
"We shall meet (we shall meet) where no storm clouds gather
We shall meet (we shall meet) someday
By the river of life sparkling cool and clear
We shall meet someday

How our heart aches with grief when we say goodbye
We shall meet (we shall meet) someday
Where no sorrow or tears ever dims our eyes
We shall meet (we shall meet) someday

What a glorious thought as we say goodbye
We shall meet (we shall meet) someday
In that beautiful home that's prepared on high
We shall meet (we shall meet) someday



",Folk,Jazz
"Lyrics by Nicky Wire, music by James Dean Bradfield and Sean Moore

Miss Europa disco dancer
Feel the drug of your persona
Miss Europa disco dancer
I'm in heaven when I see you
Miss Europa disco dancer
Favourite son and favourite daughter
Miss Europa disco dancer
I suck suck up all of your power
So serene, the world turns blue
Heads are spinning, it feels so good
It's poetry, sheer poetry
The way you destroy your beauty
Miss Europa disco dancer
Brutally becomes a no hoper
Miss Europa disco dancer
Had your luck and had your chances
Miss Europa disco dancer
I never reached the supernova
Miss Europa disco dancer
Wake up drunk and then fall over
So messed up, the world turns grey
All washed up with debts to pay
It's agony, sheer agony
The way your life just fades away
So serene, the world turns blue
Yes you're spinning, it feels so good
It's poetry, sheer poetry
The way you destroy your beauty
So messed up, the world turns grey
All washed up with debts to pay
It's agony, sheer agony
The way your life just fades away
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers
Braindead motherfuckers.",Rock,Pop
"I'm in love again And the feeling's not new Yes, I know the signs And I know what to do It's a highway That I have traveled through before So I know all the curves And I've come back for more [Chorus] Here I go again The way that I always do Cause I'm in love again All over again with you I'm alive again I can wake up and sing Nothing bores me now I enjoy everything [Chorus] I'm alive again I can wake up and sing Nothing bores me now I enjoy everything [Chorus]",Jazz,Pop
"Moxy from the Roxy might turn some heads tonight
Flashlight dream, peaches and cream delight
Roxy Roller
Fab up job she's got bubble gum on her knees
Down between the seats sometimes she'll toss you her key
Roxy Roller
Daddy the commissioner took far more than his share
So Roxy join the syndicate knowing it wasn't fair
Roxy Roller",Rock,Electronic
"[Lil' Wayne:]
Weezy Baby,
Now I'm The Type of Nigga That Be Up In Tha Studio Faithfully,
She Ain't Trippin She Wait For Me,
I Tell Her When I Get A Break I'm A Break Her,
Off So Courageously,
I Got Dem Bangin Drums,
She Got Dem Alicia Keyes,
Ooh Girl Let's Make A Beat,
Ooh Girl You Make Me Weak Like Every Time The Track Break,
Make The Control Room Boom Like An 808,
And If You Walk Your Thong Into This Vocal Booth I Can Guarantee I'm A Make This Song All About You,
And You Know I Got Da Drank,
You Know I Got Da Stank,
It's Amazin How I Think But I Do So,
And Every Time I Meet A Girl She Tell Me That She Sang And I Say I
Gotta House With A Studio,
I'm Jus Tryna Do My Thang Baby Video or Audio,
Shawty I'm So Smooth I Go Errywhere That Water Go,
Ooh So Bad, So Mean,
Make Me Wrap Yo Ass UpLike A Hot 16,
And I Promise You Ain't Wanna Hear Nobody Else Flow,
Welcome To My Studio, You Gon Love My Studo.
[Tupac:]
Now I could make miracles with tempos
It's instrumental
Waitin for the nymphos
That's the intro
Shook when ya rushed me,
You walked up and touched me
Why? Do you want to fuck me?
Just cause I'm paid in the worst way..
True
Lookin kinda good in your birthday suit
I wonder if your wild or ya act shy,
Do you like to be on top or the back side?
Watch when you lick your lips, shake your hips
Goddamn, I love that shit
Now let's stop fake gimme real now
I got a room and a hard on, Still down?
Met ya standin at a bar full of black dudes
Said ya wanna see my scars and my tatooes
When we head for my hideout, act right
Boss playa when I ride out, that's right
Oh Shit Baby Is A Dime Piece
More Than Just Fine
She's Personally Blessed From The Gods
If I Seen Her Right Now
She Could Get Me Hard
Didn't Wanna Talk To Me Just To See My Car
Never Had Sex With A Rich Rap Star
Til I Got Her In Theh Back Of My Homeboy's Car
Tell Me Why Do We Live This Way
Money Ova Biches Let Me Hear You Say
What's Yo Phone Number
Are You Alone?
Got A Pocket Full Of Rubbers Let's Bone
Time To Tell Ya Girlfriend To Take You Home
I Had Fun, But Baby Gotta Leave Me Alone
Picture In My Rhyme Take Time
To Rewind These Ordinary Words I Say
If You Opening Ya Mouth
Bet In A Minute You'll Find It's Time
Let The Outlaws Play
[Ludacris:]
Ludacris can't hide or deny that I wanna get you down to them Vickie Seeecretsss
And your body I won't misguide mistreat or misleeeeead it
Hate it up, love it, they can't cut it, so strut it
Number one shaker, like Vick's vapor I wanna fuckin ruuuuuub it
Louisville slug it hit em with a right left, it's goooooone
Tell every last one of ya girls how good it was and it's gone be onnnnnn
Soul Train, more brain for meeeee
No pain, no gain, it's so plain to seee
They be like ""I've been feelin kind of stressed can you blow my back out? ""
And I'm like ""Yea but don't trip if I happen to yank a track out""
When I get done it's smooth sailin once I pull that 'Lac out
Next destination I move forward like Jerry Stackhouse
And 1, have fun, when you chillin with Ludi
We'll slow grind to slow jams while I'm feelin yo booty
We'll hold hand and hold times when I'm up in that coochie
You so fine I'm so sad that you feelin so wooooozy",Pop,Hip-Hop
"In this world of ordinary people
Extraordinary people
I'm glad there is you

In this world of over-rated pleasures
Of under-rated treasures
I'm so glad there is you

I live to love, I love to live with you beside me
This role so new, I'll muddle through with you to guide me

In this world where many, many play at love
And hardly any stay in love
I'm glad there is you

In this world where many, many play at love
And hardly any stay in love
I'm glad there is you

More than ever, I'm glad there is you",Jazz,Jazz
"Kiss your mother now I think you should
Kick you while you're down you knew I would

So I'm wearin' thin, same old trip again,
Face numb heroin, same old trip again
I said how long? Until you crack man

Drag your sister down you never learn
Teach your brother how and watch him burn
Feel you come I see your red flower loveliness,
Shoot the fun I feel your black hollow consciousness

I turned you on to what they call the fuckin' devil's son,
I kiss you all the feeble and the damage done,

Your paranoia is starting to bore ya'
The feeling is so that I'm sick and I'm breaking

Your paranoia is starting to bore ya'
My bleeding is for ya' so that I'm dead",Metal,Indie
"under stars of violet
under stars of green
under stars of silver
under stars. of you
when i walk the city streets at night
i'm scared shitless
when i walk the country roads at night
i'm scared shitless
but still i go out
'cause i get so restless
under stars of violet
under stars of green
under stars of silver
under stars. of you
the orange glow of a stranger's living room
looks so much warmer than mine",Folk,Indie
"A love struck Romeo, sings the streets a serenade,
Laying everybody low, with a love song that he made
Finds a street light, steps out of the shade
Says something like, 'You and me babe, how about it?'
Juliet says, 'Hey it's Romeo,
you nearly gave me a heartattack'
He's underneath the window, she's singing,
'Hey now, my boyfriend's back
You shouldn't come around here,
singing up to people like that'
Anyway, what you gonna do about it?
Juliet, the dice was loaded from the start,
And I bet, then you exploded into my heart,
And I forget, I forget, the movie song
When you gonna realize,
it was just that the time was wrong,Juliet?
Come up on different streets,
they both were streets of shame,
Both dirty, both mean, yes,
and the dream was just the same,
And I dreamed your dream for you,
and now your dream is real
How can you look at me
as if I was just another one of your deals?
When you can fall for chains of silver,
you can fall for chains of gold
You can fall for pretty strangers
and the promises they hold
You promised me everything,
you promised me thick and thin, yeah
Now you just say,
'Oh Romeo, yeah, you know I used to have a scene with him'
Juliet, when we made love you used to cry
You said I love you like the stars above,
I'll love you till I die
There's a place for us, you know the movie song
When you gonna realize,
it was just that the time was wrong, Juliet?
I can't do the talks, like they talk on the TV
And I can't do a love song, like the way it's meant to be
I can't do everything, but I'll do anything for you
I can't do anything 'cept be in love with you
And all I do is miss you and the way we used to be
All I do is keep the beat, and bad company
And all I do is kiss you, through the bars of a rhyme
Juliet I'd do the stars with you, anytime
Ah Juliet, when we made love you used to cry
You said I love you like the stars above,
I'll love you till I die
There's a place for us, you know the movie song
When you gonna realize,
it was just that the time was wrong, Juliet?
And a love struck Romeo, sings the streets a serenade,
Laying everybody low, with a love song that he made
Finds a convenient street light, steps out of the shade
Says something like, 'You and me babe, how about it?'
'You and me babe, how about it?'",Rock,Pop
"I’m a bad, bad, boy
And I’m gonna steal your love
Said I’m a bad, bad, boy
And I’m gonna steal your love
Come take me to your house
Then I’m gonna rip you off
Well I made my first kill
With the old town girl
She was the apple of her daddy’s eye
Well that woman looked up at me
And I said honey we’ll be
Together ‘till the day I die
But I lied
I’m a bad, bad, boy
And I’m gonna steal your love
I’m a bad, bad, boy
And I’m gonna steal your love
Come take me to your house
Then I’m gonna rip you off
There seems to be no end
Of women who are lookin’ for a man
My services don’t come cheap
But I help out when I can
Tell them lies that they wanna hear
AndI really lead em on
Spend all of their money
And I’m long, gone
I’m a bad, bad, boy
And I’m gonna steal your love
I’m a bad, bad, boy
And I’m gonna steal your love
Come take me to your house
Then I’m gonna rip you off
I’ve got tastes for fast cars
I don’t wanna settle down
The good life sure come s easily
With all the mugs around
The women they just come to me
I don’t have to look around
I move into their homes with them
Then I move on
I’m a bad, bad, boy
And I’m gonna steal your love
I’m a bad, bad, boy
I’m gonna steal your love
Come take me to your house
Then I’m gonna rip you off
I’m a bad, bad, bad, bad, bad,bad, bad, bad, bad,bad,bad, bad, boy
I’m bad, I’m bad, I’m bad, I’m such a, such a bad, bad boy
I’m gonna rip you off
Just take control of your mind
I’m a bad, bad, boy
I’m gonna steal your love
I’m a bad, bad, boy
I’m gonna steal your love
I’m gonna rip you off
Just take control of the time
I’m a bad, bad,bad,bad,bad
You know I’m a bad boy
I’m so bad......",Rock,Rock
"Waking up You're the one I used to know Where did it stop? Still it feels like letting go I hear voices deep inside Now that I have fled from life Still I wonder why I believe every word is true I still believe one day I'll get over you I see shadows on the wall Will you catch me when I fall I had so much to give I believe, I believe I see shadows on the wall Will you catch me when I fall I had so much to give I believe You and I Searching for a place to grow Out of sight Since you left me all alone I believe, I still believe I see shadows on the wall Will you catch me when I fall I had so much to give I believe, I believe I see shadows on the wall Will you catch me when I fall I had so much to give I believe",Electronic,Indie
"Too young, they fall
That's just the way life goes
One more empty home
Can't eat, won't sleep, missing a part of me
Things are different now you're gone

Praying one day that we'll meet again
Say the words we never said
Every day I'm such a mess
What I'd give for

Just another moment by your side
(All I ever do is)
It's hard livin' without you in my life
(All I ever do is)
Man, I gotta laugh before I cry
(All I ever do is)
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye, is say goodbye

The future in your eyes lives in a perfect memory
Hanging on for life
Though you've gone too soon
And left me feeling heavy
I celebrate our time

Praying one day that we'll meet again
Say the words we never said
Every day I'm such a mess
What I'd give for

Just another moment by your side
(All I ever do is)
It's hard livin' without you in my life
(All I ever do is)
Man, I gotta laugh before I cry
(All I ever do is)
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye
All I ever do is say goodbye
Is say goodbye

Those were glory days
And I'm gonna miss them
Through it all, I prayed
I hope that you were listenin'

Just another moment by your side
It's hard livin' without you in my life
Man, I gotta laugh before I cry
'Cause all I ever do, all I ever do
All I ever do is say goodbye
Is say goodbye
All I ever do is say goodbye
'Cause all I ever do, all I ever do
All I ever do is say goodbye",R&B,R&B
"Saw her first,
A few months ago
Spacing in Vienna
Oversea cargo

Saw her in the mirror
She has a stupid name
Maybe I'm too honest
Friendly, in an arrogant way

Saturday evening
She gave me her number
I've lost already
She awakens my hunger

Saw her in the mirror
She has a stupid name
Maybe I'm too honest
Friendly, in an arrogant way

Saw her first
A few months ago
Spacing in Vienna
Oversea cargo

Saw her in the mirror
She has a stupid name
Maybe I'm too honest
Friendly, in an arrogant way",Electronic,Indie
"Here comes the night, my cloak of blue,
Here comes the night with dreams of you.
Somewhere up there I'll see your face,
The breeze will be your warm embrace.

Here comes the night to thrill my heart,
My one delight while we're apart,
And now I'll seek that rendezvous,
Here comes the night, holding me tight for you.",Jazz,Jazz
"Do you remember when we didn't care We were just two kids that took the moment when it was there Do you remember you at all Another heart calls Yeah I remember when we stole the night We'd lie awake but dreaming 'til the sun would wash the sky Just as soon as I see you But didn't I, but didn't I tell you As deep as I need you, You wanna leave it all What can I do? Say it's true Or everything that matters breaks in two Say it's true I'll never ask for anyone but you Talk to me I'm throwing myself in front of you This could be the last mistake That I would ever wanna do Yeah all I ever do is give it's time you see my point of view Just as soon as I see you But didn't I, but didn't I tell you As deep as I need you, You wanna leave it all What can I do? Say it's true Or everything that matters breaks in two Say it's true I'll never ask for anyone but you But I know what you want is to figure it out And God knows I do too What can I do? Say it's true I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh Na, na, na, na, na, na I'm sorry So what? But you don't think I've said enough I'm sorry I don't care You were never there As soon as I see you But didn't I, but didn't I tell you As deep as I need you You wanna leave it all What can I do? Say it's true Or everything that matters breaks in two Say it's true I'll never ask for anyone but you But I know what you want is to figure it out And God knows I do too What can I do? Say it's true I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh I'll never ask for anyone but you Oh, oh, oh, oh, oh, oh, oh, oh",R&B,Pop
"Baby, Does he do it for you When he's finished, does he step back, and adore you I just gotta know, 'Cause your time is money and I won't let him Waste it, oh no, no Baby, Just go with it 'Cause when you're with me, I can't explain it, It's just different We can take it slow Or act like you're my girl let's skip the basics, Oh woah He's so replaceable You're worth the chase, you put it on It's alright, I'm not dangerous When you're mine, I'll be generous You're irreplaceable, a collectible Just like fine china Favorite, You're my favorite It's like all the girls around me don't have faces And the saying goes Life is just a game but I'm not playin' Whoah oh He's so replaceable You're worth the chase, you put it on It's alright, I'm not dangerous When you're mine, I'll be generous You're irreplaceable A collectible, (Just like) Just like fine china It's alright, I'm not dangerous When you're mine, I'll be generous You're irreplaceable a collectible, Just like fine china Give me a weapon, your love Ain't no amount of time, in this world Save me a lot of time, and just love me Feel it baby, feel it in your soul Are you ready? I know your heart's been telling you belong me Ah na na no It's alright, I'm not dangerous When you're mine, I'll be generous You're irreplaceable a collectible, Just like fine china Ah Yeah Uh, Uh no no Yeah",Hip-Hop,R&B
"The night we met I knew I needed you so
And if I had the chance I'd never let you go
So won't you say you love me
I'll make you so proud of me
We'll make 'em turn their heads every place we go
So won't you please
Be my, be my, be my little baby
My one and only baby
Say you'll be my darling
Be my baby now
My one and only baby
I'll make you happy, baby
Just wait and see
For every kiss you give me
I'll give you three
Oh, since the day I saw you
I have been waiting for you
You know I will adore you
Till eternity so won't you please
Be my, be my, be my little baby
My one and only baby
Say you'll be my darling
Be my baby now
My one and only baby",Rock,Country
"[Spoken]
When I think back on this life
I guess we were doing the best we could
And to look at us from the outside
I'm sure it seems somewhat romantic
but when you've tasted excess
Everything else tastes bland
Yeah, we had everything to lose
But we still lived like we were about to die
After all, we were the drug scouts of america
I've begun evaporating
Right before your eyes
I just keep regurgitating
My own demise
I miss today I miss the past
I miss my veins 'cause they've collapsed
A simple thought occurs to me
I'm face down on the tracks
The train is coming fast
And it's not derailing
It's not the first time
And this won't be the last
That my heart is failing
As the blood is rushing
to my head
And from my wrists
I'm in love with all the things I know I should resist
And all the times you said to me
Your falling down ones destiny
A simple thought occurs to me
I'm face down on the tracks
The train is coming fast
And you're right there waiting
It's not the first time
And this won't be the last
That my heart is failing
[Spoken]
Like I was saying
The look in the eyes of death
Was intoxicating
Taking it into our lungs
Laughing at ourselves
Where others would probably cry
And more importantly
I'm proud of this guy
Staring face to face with the demons
And not back down
Takes a constitution that most people just don't have
A life gets soiled with sex, drugs and rock and roll
I'm face down on the tracks
The train is coming fast
And it's not derailing
It's not the first time
And this won't be the last
That my heart is failing
I'm face down on the tracks
The train is coming fast
And you're right there waiting
It's not the first time
And this won't be the last
That my heart is failing",Metal,Electronic
"[Chris Brown - Verse 1]
Lil mama what you doin ? wassup?
Cause I aint gotta work this weekend
Lets get up, up, up, up
And I jus wanna dance and play a little bit
And baby I'm the man and shawty you the shit
Think about it we can do something nasty
While I got my energy up all in the club
With the lights down low
And I got you
Tipsy and youre all up on me pullin all my clothes
I aint finished my drink but I want sum more
Girl get your purse let me grab my coat
Got my keys so now we can roll back to the crib
[Chorus]
I wanna make love to my baby
Do it all day and we can do it all night long (shawty)
Im gunna make love to my baby
Have it you way but I like it with the lights on
Imma make love to my baby
Girl get on top of me and imma let you take it off
Tonight is your night
Baby So imma love you down
[Tyga - Verse 2]
All I think about when she not around
If I get to see her I'm gonna take her down
Pull your tights down throw em on the couch
Like ? say put it in your mouth
Take your top off aint no body round
Run around butt naked this my house
All these thoughts on my mind I gotta get them out
Tryin but I cant figure out
Remember in high school I used to skip class just to sex you
Homeroom was the only place I could call you
Now its like every time I call never get thru
That bullshit that we been through
Dam I miss you
Its like you kick a nigga out
Moved on to the next one
I hope maybe we can work it out
Dam I be wishin you was here right now
[Chorus]
I wanna make love to my baby
Do it all day and we can do it all night long (shawty)
Im gunna make love to my baby
Have it you way but I like it with the lights on
Imma make love to my baby
Girl get on top of me and imma let you take it off
Tonight is your night
Baby So imma love you down
[Chirs Brown - Verse 3]
Kissin on your body layin on top me
From the bed to the ground imma go down
Doin my thing tell me when to stop
Girl I wanna see what you all about
Sweatin like a sauna
Put that dick on ya all night
While I got my energy up all the the club
With the lights down low and I got you
Tipsy and your all up on me pullin all my clothes
I aint finished my drink but I want some more
Girl get your purse lemme grab my coat
Got my keys so now we can roll back to the crib
[Chorus]
I wanna make love to my baby
Do it all day and we can do it all night long (shawty)
Im gunna make love to my baby
Have it you way but I like it with the lights on
Imma make love to my baby
Girl get on top of me and imma let you take it off
Tonight is your night
Baby So imma love you down
ByWesley - SP SaoSebastiao",Pop,Hip-Hop
"We people who are darker than blue Are we gonna stand around this town And let what others say come true? We're just good for nothing they all figure A boyish, grown up, shiftless jigger Now we can't hardly stand for that Or is that really where it's at? We people who are darker than blue This ain't no time for segregatin' I'm talking 'bout brown and yellow two High yellow girl, can't you tell You're just the surface of our dark deep well If your mind could really see You'd know your color the same as me Pardon me, brother, as you stand in your glory I know you won't mind if I tell the whole story Get yourself together, learn to know your side Shall we commit our own genocide Before you check out your mind? I know we've all got problems That's why I'm here to say Keep peace with me and I with you Let me love in my own way Now I know we have great respect For the sister, and mother it's even better yet But there's the joker in the street Loving one brother and killing the other When the time comes and we are really free There'll be no brothers left you see We people who are darker than blue Don't let us hang around this town And let what others say come true We're just good for nothing they all figure A boyish, grown up, shiftless jigger Now we can't hardly stand for that Or is that really where it's at? Pardon me, brother, while you stand in your glory I know you won't mind if I tell the whole story Pardon me, brother, I know we've come a long, long way But let us not be so satisfied for tomorrow can be an An even brighter day",R&B,Country
"Living wasn't easy
'Cause we didn't have much money
But I knew I would make it someday
They told me I was nothing
That I'd never be something
But I knew I would make it someday

This is my story, I was a girl who
Came from nothing & life in my surroundings
Was bad. but deep inside me
I would pray for god to guide me
'Cause I knew he'd give me strength for life
And all it's problems back then.

Hand me down clothing 
Empty shelves inside the cupboard
And mama kept three jobs to make do
I'd hear her cryin'
But she never stopped between
Three girls, light bill and the rent ya'll
Livin' wasn't easy back then

Oh, oh, oh, oh, oh, oh
By faith I believed one day I'd
Sing and things would get better
So don't give up no matter what it seems

Livin' wasn't easy 
'Cause we didn't have much money
But I knew I would make it someday
No matter what it's seeming
You gotta keep on dreamin'
And you know that you can make it someday",R&B,Country
"I live my life a mile a minute
Getting caught up in the rush
Lonely, broken, lost, I've been there
But that won't matter soon enough
In my mind I catch a vision of eternity
And how it's gonna be

He's coming back and I can't wait
I wanna see Jesus face to face
I believe it, I believe in
One fine day
He's gonna come shining through the clouds
Gonna come shout my name out loud
I believe it, I believe that
One fine day
He's coming back for me


I'm talking happy ever after
I'm talking twice upon a time
I know the only thing that matters
His heart is coming back for mine
I have found the peace and joy just imagining
I find my hope in Him


repeat chorus


I wanna be free enough to fly
I wanna be brave enough to try
I wanna be ready, 'cause I believe it's true
We'll be there together in love's sweet forever
I think of one fine day and I get carried away


repeat chorus


",R&B,R&B
"Welcome friends
I have nothing to hide
The journey's end has left a mark inside
I'm sure you've heard the rumors, jealousies
And all the lies
I do not fear you
Do you fear me?
Love again
I reach out
Can't give in
Learn to listen to that voice within my soul
I reach out
Can't give in
Learn to listen it
No victims
These choices were all mine
Looking within
These scars will heal with time
There's no excuse for weakness, selfishness
Or compromise
I do not fear you
Do you fear me?
Love again
I reach out
Can't give in
Learn to listen to that voice within my soul
I reach out
Can't give in
Learn to listen it
I reach out
I reach out
Can't give in
Can't give in
I reach out (I reach out)
I give in
Can we start again?
I finally hear this reason
I wish there was no fall
I'll never be alone again
Screaming at the walls
I reach out
I reach out
I reach out
I reach out
I reach out
Can't give in
Learn to listen to that voice within my soul
I reach out
Can't give in
Learn to listen it
I reach out
Can't give in
Learn to listen to that voice within my soul
I reach out
Can't give in
Learn to listen to it
Learn to listen to it
Learn to listen to it
Listen to that voice within my soul",Metal,Metal
[ Bill ] Good evening dear how did things go did you have a good day today I hope she doesn't notice that traces of Mary's lipstick that I just light away [ Mary Lou ] Okay I guess but that dog's gotta go but he always gets in my way And he almost bit Charlie when he caught him sneakin' in the backdoor today [ Bill ] That's the good dinner dear think I'll have a beer maybe it'll help me unwind Really I'd like to sneak ou and meet Mary tonight but she like get suspicious this time [ Mary Lou ] I'm so tired think I go to bed remember to turn out the lights I really am tired but it's not from the work and I hope he's as tired as I am tonight [ steel - guitar ] [ Bill ] Well goodnight have a good sleep wake me on time won't you dear I almost slipped up and called to Mary I hope that she didn't hear [ Mary Lou ] Goodnight honey please don't worry I'll wake you in time for your bus But I know about Mary and we're just one big happy family Charlie Mary and us [ Both ] I know about Charlie (and I know about Mary) We're just one big happy family Charlie Mary and us,Country,Country
"Once I was young, yesterday, perhaps
Danced with Jim and Paul and kissed some other chaps
Once I was young, but never was naive
I thought I had a trick or two up my imaginary sleeve
And now I know I was naive

I didn't know what time it was
Then I met you
Oh, what a lovely time it was
How sublime it was too!

I didn't know what day it was
Then you held my hand
Warm like the month of May it was
And I'll say it was grand

Grand to be alive, to be young
To be mad, to be yours alone
Grand to see your face, feel your touch
Hear your voice say I'm all your own

I didn't know what year it was
Life was no prize
I wanted love and here it was
Shining out of your eyes

Once I was old, twenty years or so
Rather well preserved, the wrinkles didn't show
Once I was old, but not too old for fun
I used to hunt for little girls up my imaginary gun
But now I ain't for only one

I'm wise and I know what time it is now
I'm wise and I know what time it is now
I'm so wise and I know what time it is now",Jazz,Jazz
"Father, father, unforgiveable
This is my house, you made it personal
It's always trouble when they go too far
Nobody mess with my familia
Father, father, could you bless his soul?
He talking crazy, I may lose control
It's always trouble when they go too far
Nobody mess with my familia (Anuel)
La lealtad vale más que el dinero
Y yo me vo' a morir leal y nunca como un traicionero
Yo hasta doy la vida por mi familia
Y que en paz descansen los que se mueren de envidia (Amén)
Y en la familia no se falla, pero si te traicionan
No les das la espalda, tú lo ayuda' y perdona'
La familia primero
Y no la compra el dinero, oh
Leal hasta la muerte, baby (Baby)
Leal hasta la muerte, baby
Yo nunca vo' a traicionarte
Y si tú te cae' yo mismo voy a levantarte, eh
Father, father, unforgiveable (Brr, Anuel)
This is my house, you made it personal
It's always trouble when they go too far
Nobody mess with my familia
Father, father, could you bless his soul?
He talking crazy, I may lose control
It's always trouble when they go too far
Nobody mess with my familia
MM, nobody pop off, nobody get murked
Nobody scream, it'll prolly get worse
Now I'm the curse, this is my turf
Before I kill 'em, I'ma torture them first
Bad chiquita, así yo soy bonita
But you about to need a prayer from a preacher
Eye of the tiger, faster than a cheetah
Hop out the spider, then it's hasta la vista
Deadline, now you a dead man for real
(Dead man for real, I tell a dead man for real)
Deadline, now you a dead man for real
(Come pay your debt, man
For real, I tell you deadline for real)
Deadline, now you a dead man for real
(Dead man for real, I tell a dead man for real)
Deadline, now you a dead man, for real
(Nobody mess with my familia)
Father, father, unforgiveable
This is my house, you made it personal
It's always trouble when they go too far
Nobody mess with my familia
Father, father, could you bless his soul?
He talking crazy, I may lose control
It's always trouble when they go too far
Nobody mess with my familia
I'm on the edge, don't pull up on me
You pay the price, and that's a warning, oh-oh
Nobody mess with my familia
This is my home, this is my city
If I go down, you coming with me, oh-oh
(Now you a dead man for real)
Nobody mess with my familia",Pop,Pop
Truck driver truck driver stop your Diamond T Do you have room inside your rig for a highway bum like me Hey thank you very much don't suppose you could sorta scoot over a little bit And give me a little more room cause I got long legs And it's a long way to where I'm goin' Truck driver truck driver let your diesel roll Now do you have one cigarette for a man who's wet and cold Yeah thank you very much ah I don't reckon you got one of those filter tips instead I don't really like them regular cigarettes It's bad for your lungs you know what I mean And it's a long way to where I'm goin' Truck driver truck driver lemme ask you one thing more If I can't sleep in your sleeper cab can I sleep on your trailer floor Thank you very much I don't suppose I could sorta borrow your jacket to kinda cover up and get warm with Cause I'm cold and it's a long way to where I'm goin' Truck driver truck driver I see in that plastic frame A picture of a sexy blonde and you know that's my kind of dame Man I'd really like to grab onto your wife huh Well it's a long way to where I'm goin' oh yeah,Country,Country
"Time, this time
Finally the moment is mine
The crowd is wowed
I'm walkin' to the cannon so proud

The cannon fills the spotlight
So shot me to the view
My heart packed full of dynamite
I will fall for you, all for you, baby

See this is your big top baby
And you've got all your clowns around you too
I can hear that drum roll baby
And that means that the torch is to the fuse

Love, true love
I can feel it when I'm high above
But I fall, that's all
I'm your human cannonball

Always dreamed of flyin'
And now the dream comes true
I'm not afriad of dyin'
So I will fall for you, all for you, baby

This is your big top, baby
Yeah, you've got all your clowns around it's true
Why are you just smilin' at me fallin'
Oh, maybe this is keeping you amused

I was the one you wanted
If I could stay that high
If I could burn my sorrow like it was fuel to fly

The sound comes 'round
Now I wake up with my ear to the ground
I rise surprised so this is how a fool gets wise, oh

I'm gonna leave your three-ring-circus
I was a fool to fall
I'm gonna leave your three-ring-circus
Your human cannonball

I'm gonna leave your three-ring-circus
I was a fool to fall
I'm gonna leave your three-ring-circus
Your human cannonball

I'm gonna leave your three-ring-circus
I was a fool to fall
I'm gonna leave your three-ring-circus
Your human cannonball
...
",Folk,Country
"Catch your breath
Take your time
It's a goldmine
But that's my only crime
That's my only crime
I'm a sap
The sugarcane
And I have found a way to celebrate
But that's my only crime
Just gimme the keys and gimme your time

So tell me
It's good to be back
A gold star turns black
Tell me
It's good to be back
A gold star turns black

I see Paris
I see France
I see you making that face again
But that's my only crime
If you wanna make waves
So take your time
The nuclear wind would look these over mild
New and improved
He was late all the time
Oh, but that's my only crime

So tell me
It's good to be back
A gold star turns black
Tell me
It's good to be back
A gold star turns black

So tell me
You're coming with us
Ten outta ten
An A plus
So tell me
It's good to be back
Turns black
Turns black",Indie,Indie
